Id|text
1745|1746|Clinical Depression and Anxiety initially afternoon tiredness and insomnia both have gone away for the most part but i still require very little sleep maybe 4 5 hrs i still have a speed like feeling when i initially take it will flush and sweat no appetite weight loss withdrawal symptoms sometimes occur before i can even take my next dosage which involve brain zaps and crying episodes high sex drive dry mouth i suffered almost my entire life with sometimes crippling anxiety and depression from the age of 14 until 30 i have been on almost every medication and medication combo this drug gave me back my life they were looking at ect before they started me on this and it truly is a wonder drug the side effects for me are pretty severe but it s so worth it to feel this wonderful when i never thought i would know happiness or at least be able to live a semi normal life i must admit i follow the diet very loosely and ive been told not everyone can do that but i haven t had any issues aside from eating a 2 day old hotdog once and you will definitely know if you eat something you shouldnt
1746|1747|Eczema related itching increased appetite and it seems as if my son s itching sometimes intensified and it caused horrible sleep interruptions nan
1747|1748|Migrains wiped out feeling This takes my migraine completely away after 1 hour. My insurance covers it, unlike many other migraine meds, and it works very good. I don't always get the wiped out feeling.
1748|1749|Colitis i developed remicade induced lupus after being on the drug for about 9 months i had extremely painful swelling in most of my joints i got put on prednisone to alleviate the lupus symptoms the lupus should go away once the remicade leaves my system the remicade worked fairly well on my colitis symptoms now that i can t take remicade my doctor is not hopeful that i can take other drugs and is suggesting that surgery is my best option
1749|1750|Crohns really tired 2 3 days after infusion aching joints and muscles for about the same length of time gave me my health and my life back mostly back to normal after being told i would lose my entire colon if remicade didn t work i now have an infusion every three months and hoping to extend that even longer
1750|1751|psoriatic arthritis sore throat the day after fatigue tend to sleep for a day or two no energy dr increased dose this past week and my chest feels heavy with a little discomfort not sure yet if related this really works inflammation of the joints continues to decrease pain is inevitable right before next treatment dr is changing dosage and going from 6 weeks to 5 weeks compared to not being able to walk and living on steroids this is a miracle drug i also was on enbrel for over a year prior to remicade it was even better but my insurance decided not to continue to cover it due to future problems it could cause
1751|1752|Crohn's Disease none i was hospitalized put on steroids pentasa and imuran none of those helped me then i was put on remicade and it was a miracle drug the iv is easy and i usually just sleep through it i feel fine afterwards to go to work or usual day activities i get an infusion every 6 weeks but i have noticed it starts to wear off around 5 weeks i would be so sick without this drug
1752|1753|ADHD peaks and lows during the day i was diagnosed with add at 32 er medicines do not work for me i started out on a low dose 2 x day over the course of the last two years my doctor has let me adjust dosage to see what works best i am currently at 20 mg every 3 hours with an optional 10 mg as needed i stay within 100 mg daily but i can flex it out this seems to avoid the hyperfocus and the up down as it wears off and waiting for it to kick in again at first i felt crazy for taking it so often but long acting does not work it has changed my life i don t think there is a max dose it depends on the person and their general health i would rather take what i need to enjoy life rather than just exist even if they determine it will shorten it talk with your doctor keep a journal adjust it in small doses and see what happens it changed my life so much for the better
1753|1754|Hyperhidrosis severe headaches dry throat dry eyes occassional bloating occasional fatigue robinul really works i ve been suffering with hyperhidrosis all my life am 30yrs old and have tried botox and dry sol to no avail my dermatologist suggested i take 1mg of robinul day it had no effect on me he suggested i try 1mg in the morning and 1mg at night i instead decided to take 2mg in the morning it worked but for only 3 4hrs i tried taking 3mg but the side effects were too severe for me it would hurt every time i ate and my throat would be so dry i could barely talk so i went back to 2mg and tried as someone suggested in this site to take it on an empty stomach and bingo this worked i take it as soon as i wake up in the morning and then i do not eat or drink anything for 2 3hrs and i must say it works wonders i feel like a normal sweat free person it has the effect of eliminating my sweat for about 10hrs 12hrs with very minimum and tolerable discomfort i can use my contacts and i can even now wear clothing other than black sometimes i get headaches in the morning and my nasal passages get really dry especially if it s cold out but it s nothing i can t handle tip your throat becomes very dry especially after not drinking anything for the first 2hrs after taking the pill drink something warm like tea or coffee to avoid pain when eating your first meal in the day if i take it for 3 or 4 days straight the side effects do become less severe i have also noticed that if i take it for 4 consecutive days and then stop for a day or two i go can
1754|1755|rheumatoid arthritis no side effects only problem i ve had with it is that it tends to wear off a dosage of once every three weeks would be ideal it s helped me a lot i was scared to try it but found it to work well and to have no side effects have only had a cold or two in a year don t hesitate to try it
1755|1756|Herniated Thoracic Disc first time i took it i had a slight high from it only happened with the first dose works well in conjunction with other meds ultram nsaids to control my back pain when narcotics don t control it
1756|1757|Fibromyalga None It stopped my fibro pain. I would not stop taking it for no mans money.
1757|1758|To relieve MS fatigue nightmares throat swelling trouble sleeping rash and itching i took this medicine to relieve ms fatigue and it worked great but the side effects are not worth the improvement
1758|1759|partial seizures? fatigue memory loss particularly with short term loss of libido confusion lack of motivation problems with word retrival loss of concentration and poor organizational skills basically feel like a stupid walking zombie that has no feelings and can sleep at the drop of a hat as i have not been conclusively diagnosed with epilepsy i feel i have been caught in a whirlwind of a system which has made it difficult to maintain my job i m caught in the middle where i need to accommodate the side effects of tegretol or my driving privleges will be revoked once again while trying a new medication this is a scary proposition to me because it tells me how powerful this drug is i m glad it helps others but not for me sorry to vent
1759|1760|To loose weight. increased sex drive vivid fantasies and vivid day dreams impulse to study subjects i m interested in and i mean study intensly i ve lost 100 pounds three times with tenuate and proper diet it makes the diet painless the weight stays off about 3 4 years usually i took tenuate one year at a time to loose 100 lbs i ve gone down from 320 to 210lbs with no hunger
1760|1761|migraines Lost my hair!!!memory loss!! No migraines.
1761|1762|Migraines Tingling in fingers. Hair loss so I went off the Topamax but then the chronic headaches came back. Word loss. Initial weight loss of 70 lbs due to feeling full and I used it to my advantage because I needed to lose the weight. I also lost all taste for alcohol. Haven't had any desire to drink in over 3-1/2 yrs. drank regularly all my life before Topamax. When I noticed the hair loss I stopped taking Topamax but had to go back on it because of the chronic migraines. The Topamax seems to really work for me as far as the migraines. The only other thing that works for my migraines is not legal in my stupid state. (MJ). So I will be taking the Topamax until they get smart and legalize it. Fortunately for me the loss of words isn't terrible. Tingling has pretty much subsided except when cold. I've kept the weight off but had to work at it. Hair loss doesn't seem to be so bad. The headaches are way worse than most anything because mine are the kind that don't totally dibilitate but last 2 to 3 weeks. My job is reading and reviewing files all day long. You can't do that when your head hurts and all you want to do is go home and sleep so it's Topamax for me cause they tell me there's nothing else. I can't take pain meds during the day because I fall asleep at my desk. Besides they don't really get rid of the pain - maybe for 10-20 min.
1762|1763|Anxiety & Panic Attacks while i i was taking the pills it worked wonders i have been off valium for approximately 4 days and it has been the worst 4 days of my life i stopped cold turkey versus tapering off of the medication the withdrawl effects have been horrible my anxiety and panic attacks have kicked in worse than when i started taking the meds i have had almost all the withdrawl side effects described heart palapitations sweating major anxiety rage tremors severe depression nausea dizziness the list just goes on and on i do not recommend anyone taking this medication it is highly addicting and the withdrawl symptoms are just simply not worth it nan
1763|1764|Social Anxiety Disorder can t think on the spot loss of memory craving alcohol became depressed mood swings i started with valium for my sad about one year ago and was the greatest feeling made me crave to be around people because it did take away my anxiety as the months went by the dosages became less effective and i kept on increasing it and before i knew it i was a complete junky moving from doctor to doctor begging them to give me valium without it i was unable to go out and my anxiety became even worse its now two weeks since i have been clean i am now taking lexapro a great anti depressant for anxiety i know it is very tempting of the nice feeling but the long term term use will make you even worse trust me i have been on a mission to cure my sad for over six years now
1764|1765|OCD and mild depression n a valium has really helped me out when i took it with risperedon i was able to fall asleep really easily and it was amazing i felt incredibly relaxed i only take it during the school year stopped taking it over the summer and experienced no ill effects
1765|1766|Anxiety/Social Phobia unbelievably effective i took valium for a year several years ago and had the best year of my lfe i was energetic enthusiastic etc i quit because i had become addicted i wish i were still on it but the addictive quality caused my dr to discontinue its use nan
1766|1767|Stronger erections Red face, bloodshot eyes, stuffy nose, stronger erection, Wish my face wouldn't turn so red. Everyone thinks I have a terrible sunburn after I take this drug. Nothing seems to help reduce the redness. Stuffy nose and bloodshot eyes as well. But the drug works to strengthen the erection.
1767|1768|2009 protriptyline dry mouth thanks groovyboho com
1768|1769|Heart palpitations Terrible anxiety, irrational fears, iatrogenic illness that lasted for over a decade. This drug worked beautifully. At first, then it became a nightmare. Don't take it. Don't let anyone you care about take it. Please. This is a mind-altering, highly addictive drug that changes the way your body calms itself down. So much so, that you may never be the same, even if you stop taking it. NEVER stop this drug 'cold turkey'. It is dangerous and can lead to a very painful withdrawal syndrome that can last years. More information at www.benzo.org.uk
1769|1770|acne birth control None other than no sex drive I went on Yasmin for my skin and now for birth control My skin has cleared however I have no sex drive at all I am worried about all the articles I've read about Yasmin so I think I might stop the pill next week but all in all I have Had NO side effectso
1770|1771|Major anxiety Frequent migraines, some dizziness. Trouble sleeping at night but never during the day I started the meds my senior year of high school because of college choosing and working and whatever other problems high school caused (a lot). After about 6 months I stopped taking the meds but I recently started them back up. Doctor said 25 mg doesn't really do anything it just gets you started the first week by the way. I still get paranoid about things (mostly about boyfriend stuff even though it's going great for a year) have trouble talking to people I don't know (I dont) hoping one day to wake up and not be so scared of life. Currently I'm not in college and don't have a job. Don't be me. Get help before it's too late.
1771|1772|"Anxiety Decreased sex drive I suffered from general anxiety, hypochondria and intrusive thoughts for several years. I gave Celexa a try several years ago and didn't fin that it worked for me. I finally suffered a mental breakdown in October of 2013. I began cognitive therapy and 50 mg of Zoloft and feel much better. I had paralyzing obsessive thought patterns that left me feeling completely hopeless. Right off the bat, Zoloft made me feel like I could finally breathe again. I still get intrusive thoughts, but I am able to move past them without obsessing. Hypochondria has decreased in a massive way. General anxiety is much easier to deal with. No negative side effects other than decreased sex drive, which has gotten better with time. I don't feel as if I am ""on"" any sort of drug when I take it, and even if I take it a little bit later than normal one day, I don't feel any sort of withdrawal other than a slight mental jitteriness. All medications work differently for each person, and I'm glad that I found the one that allows me to live my life normally."
1772|1773|Seasonal allergies Sleeplessness, vivid, frightening dreams, anxiety, and recently vertigo when sitting and looking down mostly. Also have had some ringing in ears and a clicking sound with some ear pressure. I have had a number of symptoms for some time that I didn't think to attribute to Zyrtec as it is now OTC and my physician recommended it for seasonal allergies and sinus pressure. After reading a lot of these other posts I'm realizing it may be the Zyrtec causing them, especially the vertigo I've recently experienced. I am going to try a gradual withdrawal to see what subsides and what ensues.
1773|1774|Ulcerative colitis brain fog and lack of energy although i have increased the med to 1 dose per week it still has not put me into complete remission as a result i am taking 15mg of prednisone perhaps this drug is adding to my feeling of low energy
1774|1775|Nerve Damage - 9 years Lost, broken teeth. Still affecting teeth after switching to Duragesic. Personality changes. Why the hell would they put sugar in something like this? I set up equipment at Pharmaceutical Trade Shows and have talked to the reps from Cephalon. They have two more formulas in the Pipe Line. One is like the instant disolve breathe sheets and the other is suger-free. Since switching to Duragesic, I'm doing better than ever. Between the patch and Vicoprofen, I can manage my pain with less problems. Everyone is different, so I won't pass judgement on some of the other comments seen here. I would suggest that people still taking Actiq wait until they are off the medication before giving an opinion. You don't realize how much the drug changes your personality until you are off of it. After 9 years of managing my pain and handicap, I can offer a pearl of wisdom. Accept your pain and your life the way it is now. You'll never get anywhere hoping to return to your former life. For most of us, there is no cure. Also, stop thinking that the drugs will take away all the pain, or
1775|1776|benign brain tumor(being monitored) drowsiness was the first noticable one and probably most prevalant loss of concentration focus and motivation feeling of emotionless states feeling indifferent to major happenings in my life either good or bad definate loss of co ordination state soccer player now i m struggling at local level weight gain do to lack of energy to continue sport had very high matabolism but seems as though dilantin has effected it quite a bit stress related auras mini seizure brought on by long work hours slight gum decay swelling of the gums depression adverse reactions to alcohol only 1 2drinks result in stomach pains headaches feeling of unwellness as such i have gone from a regular drinker to maybe 5 drinks a month must say sleep has not been a problem on dilantin if anything the sleep that i do get is deep and uninterrupted no real hair gain has resulted in no grand mal seizures since first taken
1776|1777|crohns none getting use to self injecting was difficult i hate needles anyway the drug has given me my life back and i have been able to work a full time job minor dull headache but if you inject before bedtime its not even noticed
1777|1778|lack of focus, lack of memory when the medicine wears off my memory is worse have to be very regular about spacing the medicine i don t take it after 3pm unless i am going out in the evening nan
1778|1779|control periods / endometriosis weight loss of about 22 lbs extreme hair loss terrible mood swings emotional break through bleeding depression loss of personality terrible pain loss of appetite i have had endometriosis since i was 14 i have had surgery twice and been on birth control pills after my second surgery in june of 09 i was put on this shot at first it worked great except for a few break through bleeding every now and then i would say after my second injection i began to loose weight i weighed 112 lbs gained 3 to be 115 lbs then lost 22 lbs to now be 92 lbs i am 4 11 so this is not a healthy weight for me i also began to have periods exactly a month before i got the next injection and they would last 7 14 and one time it lasted 17 days i have always had a lot of hair but now it just falls out in clumps i cant even run my fingers through my hair anymore because i am scared it will just pull more out after my third shot my friends and family began to notice that i was not my bubbly outgoing self anymore i was just so tired and never felt good my doctor says that this would have shown up after my first injection but that is not the case she also said if you are prone to depression the shot will pull it out but im telling you i have never felt depressed or as messed up as i do now i would get so upset over every little thing and could switch from being happy to pissed off in about 2 seconds i was just not myself anymore and am tired of it i will not take another shot after this one is over i will just go back on the pill
1779|1780|birth control weight gain 20 pounds in 15 month it works but it s not worth the weight gain
1780|1781|RA non hodgkin s lymphoma enbrel was a miracle drug enabling me to function free of joint pain and fatigue changing my life however little did i know just how much it would change my life for the worse i recently had surgery to remove a typical fibroid that had taken over the majority of my ovary which resulted in my entire ovary removed the fibroid was benign however the small portion not effected by the fibroid tested positive for non hodgkin s lymphoma diffuse large b cell although those of us with ra are twice as likely to develop lymphoma than the average person my oncologist associated with renowned ucla strongly feels enbrel has played a large role in the deveopment of this cancer in my body the only way lymphoma is detected by blood tests typically taken by rheumatologists is if it is in your liver unlike my case i am thankful now for the fibroid as the cancer would have gone undetected until it had progressed much further my lymphoma today is in my neck and chest area only det
1781|1782|Crohn's colitis occasional injection site reaction mild ocassional joint stiffness this is a follow up to my posting 4 08 it is still working great for me my hair loss stopped after about 3 months thank goodness and is growing back the joint stiffness is less frequent and very tolerable so i guess like the doctor said my body had to get used to it i have been very healthy and feel great overall like i don t even have crohns anymore i hope it lasts
1782|1783|Herniated disk and other disk probs nothing bad something interesting i have better eyesite when i use it regularly when i stop for a few days my eyesite gets worse and i need to use reading glasses go figure when i use it every day no glasses so nice side benefit for me have moderate to severe often worse later in the day and skelaxin has been a benefit in lowering the pain levels for me
1783|1784|birth control significant weight gain joint pain vaginal dryness painful intercourse the weight wasn t a big deal and the joint pain i attributed to a car wreck ten years ago the dryness was beginning to become a bother but the pain was what was the deciding factor my dr told me to use lubrication every time and change positions after that appointment while waiting for the next i experienced a very scary event which i can most explain like losing your plug in childbirth very thick black blood not mucousy but very gross depo has worked for me wonderfully but the side effects are starting to weigh out over the good it has done for me before i had no problems only that i can t remember a pill every day the intercourse delimma is the only deciding factor in changing birth control
1784|1785|glucose resistant bruising and pain at injection site, hiccoughs I have been on Byetta for over a year. It worked great at first with a feeling of satiety and fullness after eating a normal amount. After about 11 months I no longer noticed this. I am going to try taking it closer to meal time instead of waiting the hour.
1785|1786|Birth control the only side effect is not having any periods since i started depo i love depo i wish i could stay on it forever but won t because of the increased risks of osteoporsis
1786|1787|Psoriasis mild sinus infections very happy with drug so far psoriasis has been 100 clear since 5 weeks after start of treatment administration is easy and not painful i have had severe psoriasis for 30 years nothing else gave same remission as humira methotrexate stopped working after six months and side effects were more severe
1787|1788|Behcet's Disease the day after an infusion i usually begin having mild flu like symptoms that last for about two days my flare ups have virtually disappeared except for the last 5 or 6 days prior to the next infusion since those are eight weeks apart it seems tolerable to me
1788|1789|high blood pressure I experienced many strange happenings and was even tested for Lyme Diesease. It happened so gradual that 1 year 4 months later I can see how it has affected me. I have a chronic dry cough and occasional sore throat that drives me crazy. I have had rashes, swelling, headaches, stomach aches, muscle aches, fatigue, depression, lightheadedness and more. I have always been healthy, fit and full of life and energy. My doctor has not said it is the lisinopril but I am off of it as I read all that I have experienced in others commenting on their usage. It has lowered my blood pressure but I am seeking another med.
1789|1790|CRNC Juvenile Rheumatoid Arthritis after my first use of enbrel i noticed i was feeling extremely fatigued and nauseous for the following days not to mention the painful massive welts it left on my thigh injection site i could hardly sit up in the mornings without puking from a sour stomach these side effects continued for as long as i used enbrel and i was tested negative for several other diseases please do not use this medication with a cronic diagnosis of any illness it did not help me or the other patients i had known at all also i discovered there was a high risk of leukemia and other closely related cancers instead of using this medicine i suggest orencia do yourself a favor look into orencia it started working the first month of treatment it has no side effects so far and is not painful besides when they insert a small tube into your vein for the medicine to pass through
1790|1791|Depression Worked well for 6 months, then terrible negative thoughts, anxiety, dread Would not recommend Very scary
1791|1792|hbp Insomnia, lack of energy, dizziness I got off this crap very slowly using natural supplements. I am still waiting to see how much improvement I will see because my poor dependent body needs to get used to not having it anymore. But already after a week and a half, I am sleeping better, have more energy and little things are just all round getting better. I have less problems with the feeling of swelling in my mouth, My scalp does not itch near as much. I am still experiencing major tingling in my left side and in my face ever other day. Some of this might be due to the effects of the stroke I had, but things got worse the longer I was on it. They also got worse as the dosage went down and the body cried for more. So we wait and have hope that the problems will go away. I guess from what I have read that it could take a couple months to see real noticeable improvements.
1792|1793|help ease menopause loved it for first 3 shots then had several uti s pain when urinating severe depression terrible head aches swelling in hands and feet ache everywhere especially in back and ankle where i d had injury in the past i ve been to several specialists had a ct scan a scope of my bladder sonogram they found nothing then i go to st luke s hospital and find out it s the damn depo i am miserable i miss lots of work scheduled for hystorectomy next month and hope like hell i get back to normal when this poison gets out of my systom
1793|1794|Birth Control/altern. to tubes tied extreme weight gain 87 pounds excessive hair loss daily headaches migraines aching joints muscles over all deterioration in health and severe depression depo should be banned i wouldn t doubt if this shot has driven women to commit suicide but we ll never know the thought has crossed my mind several times it ruins your health and your life they say that the side effects could last for years after you stop the shot i ve been off it for 7 months and still have the side effects plus my period is out of control my first period after stopping the shot lasted 5 months and it was very heavy and the water retention was horrible in my legs and feet i had to buy shoes and sneakers a whole size bigger because my feet were so swollen the fda needs to re evaluate this drug because it s literally killing us
1794|1795|assure my mom no prenancy soon. small dent in my upper right arm stomach issues wieght gain etc i started depo when i was 15 now im 17 at first i loved it i had nothing to remember i barely had any side affects the first time i took it honestly the only reason i got off was because i was too scared to get a pap smear with in six months i returned to depo because of a boyfriend i still didn t notice many side affects but i also wasn t aware of most of them a gained some weight and still haven t been able to lose it i don t look overweight but it truly bothers me i cant break away from this weight gain another was my period i had a brown period can anyone say nasty i asked my doctor why they said that s cause it old blood i replied i thought your blood didn t build up when your on depo how can it be old he didn t know i couldnt break away from this my stomach when i would eat anything for nearly a year i would get horrible sick and couldn t go places still kept on the weight threw that i eventually had to deal with getting sick everywhere i went which was very frustrating at 16 right after my last shot i notice a small indention in my upper right arm when they would poke me with the needle now that im off it i figured it would go away i was wrong it gotten so much worse i have a serious indent in my arm completely visible people ask me what i did to do that i showed my nurse and she nearly shit her pants she didn t have any idea i dont either but its disgusting its a hole under my skin where the muscle has moved apart separated its se
1795|1796|easy to remember/ prevent cramps weight gain 25 pounds moody a little bit of acne tender breasts decreased sex drive i have been off of it for 14 months and have yet to have a normal cycle which is extremely frustrating considering my husband and i are trying to start a family during this time i managed to lose all the weight i gained with exercise and then some since i no longer have much of an appetite my moodiness is just now starting to go away my husband is very excited about that one i also experienced about three months straight of nausea and extreme fatigue but i haven t had a problem with that for about four months oh and my sex drive has come back overall i enjoyed being on it aside from the weight gain but have been frustrated coming off anyone who is considering depo should keep in mind that they only recommend being on it a maximum of two years
1796|1797|hypertension occasional cough good blood pressure control with minimal side effects
1797|1798|herpes I am diabetic and my blood sugar soars the entire time I am on this medication. The amount of insulin I need to control my blood sugar levels is easily four times what I would normally take. However, this medication does work well. If I take it at the first sign of tingling I can avoid the outbreak all together. If there is already a blister it will cut the cycle in half and the outbreak is far less severe
1798|1799|PSA swelling at injection site lots of sinus infections urinary tract infections sudden allergies to alcohol and latex this has been a wonder drug for me up until about 6 weeks ago the injections started going wrong liquid leaking out huge white bumps appearing and have now developed sudden serious allergies to alcohol and latex i will probably having to stop using humira now which is such a shame as it really worked for me
1799|1800|hypertension makes you lethargic there is weight gain as your body retains more water it flushes essential minerals from your body leading to muscle cramps and joint problems disturbs your sleep and also leads to erectile dysfunction this diuretic means disaster for your health nan
1800|1801|fibroids weight gain and developed diabetes hair loss and breast reduction i would not take this if you are already overweight i think it may result in subsequently developing diabetes and it did not shrink my fibroids they grew it did diminish the bleeding problem associated with the fibroids but it wasn t worth getting the new problems that developed
1801|1802|Crohn's Disease no real side effects have not noticed any improvement apparently my fistula s are getting smaller but still have the day to day crohn s symptoms i have been on remicade since aug 2008 and they had doubled my remicade dosage with no improvement i think i will be stopping after the next infusion i gave it almost 18 months and nothing
1802|1803|hypohidrosis i didnt really have very many side effects mostly dry mouth and eyes howevere during the summer months when it became hotter i would experience nose bleeds due to the medication drying me out although i used nose drops to solve this since i have been taking robinul i now couldnt live without it my life is so much easier now i found it so hard before with socialising and exams etc however i couldnt imagine copeing without it now
1803|1804|ADD/short-term memory loss caused me to become anorexic bulimic for a while and then paranoid about my weight when i wasn t performing anorexic bulimic actions constant anxiety worried feelings irritability mood swings anti social behavior because of the self consciousness might have to do with my insecurity about my weight muscle twitching spasms jittery loss of energy mild insomnia i started off taking 15mg my sophomore year and it made me intensely focused but i was also moodier than before i was moody all the time before it also made me lose 30lbs by the end of my sophomore year and 5 more pounds in the beginning of the summer by that time i had increased my dosage to 30mg i ve had anxiety issues and i m very self conscious about my weight and adderall sure did bring it back it made me feel paranoid anxious and irritable now i m 17 years old and i will eat the whole world if i do not take it and i still eat a lot even when i m on it sometimes however even if i just take 20mg in the morning i end up crying myself to sleep and cutting myself i hate the way i feel and how anxious worried and depressed i am when i m on it but i have to take it because of my horrible memory
1804|1805|ADD my side effects were mild had to make sure to take my last dose daily before 6 or 8pm to insure a good nights sleep sex drive goes up with the ability to focus and stay with everything i have taken adderall counting a six month trial of no meds for about 18 months this medication is truely one of the most help things i have ever found i tried some of the others thatare out there but they all had side effects that were either too much to handle or to much for others to handle i know that this medication and ones like it can be very addictive they should only be taken by those who have the will power and or non addictive personalities this medication will make you jumpy at first but this is something that you need to really pay attention to take this after you eat and do not take this within 4 hours of going to bed i experienced an increase in my sex drive and an increase in the other things that it is made to help i e concentration focus energy patience positive attitude i have a wife and 4 kids and with that comes a lot of things that you want to do but sometimes because of the way you feel unmedicated you just can t get the energy or wi
1805|1806|For memory problems and anxiety Extreme tiredness, low libido Did not work for my memory problems nor my anxiety, both stayed about the same. I was on 60mg/d for a full year and then to 90 for a couple months which did nothing, so I had to wean off of it completely. Be warned that stopping Cymbalta can be very dangerous, I missed 3 doses, 3 days in a row and felt like I could have killed somebody. When I weaned off of 90mg I went to 60 and then to 30 over a course of 2 months but that is not long enough. A few days after stopping from 30mg I had very strong urges to kill myself for about a week. I knew I really didn't want to die but that didn't stop my brain from telling my body to do something about it. Luckily I have family and doctors that helped me through it. The only positive I can give this drug is that it helped me sleep when I trouble falling asleep before taking it, but it made me so sleepy that I needed a nap everyday. Now that I'm off it, I hardly ever want/need naps but my inability to fall asleep is back.
1806|1807|birth control loss of desire to have sex leg cramps headaches blurred vision irregular bleeding vile temper poor memory not sure if my sympoms are due to taking depo but after reading this i feel for certain some of my symptoms are caused by the depo i ve had sex once in 6 months so i suppose you could argue it is good for birth control but i don t wamt to live like a nun i m far more moody than normal for no reason and still feel mentally like i m having a period each month without actually havin one
1807|1808|nan extreme nausea severe calf and stomach cramps headaches backaches extreme fatigue where i dont want to get out of bed stomach pains mood swings depression breast tenderness smell sensitivity no period after a year i was fine taking depo until my 5th shot i then came down with all these symptoms and my doctor did not tell me about the loss in bone density and how long it will take to get pregnant afterwards i won t ever go back for my next shot i m supposed to go back february 28th i will be switching back to the pill and hoping my body will go back to normal never take this medicine it s horrible
1808|1809|Birth Control severe weight gain 75 pounds decreased sex drive mood swings depression no period and fatigue i went on depo after giving birth to my daughter since i got pregnant on ortho tri cyclen while taking an antibiotic my dr forgot to tell me about that side effect and was a little weary of bc pills i did not have a period for the year and a half that i was on depo but the weight gain and other side effects outwayed that one i am currently on ovcon 35 and am pleased with it so far i have lost 10 pounds have more energy the depression and mood swings went away and my sex drive came back i would not recommend depo provera for anyone ever
1809|1810|to prevent pregnancy weakens immune system always sick days later after shot and horrid migraines although it prevented me from getting pregnant i will never get this shot again i was on it for a little over a year and every time i got the shot days later i came down with sickness the worst is the stomach virus i got twice with it i had strep throat twice with it as well i was never so sick while on this shot so it definitely weakened my immune system i did not realize it was the shot doing it until i went off of it
1810|1811|Migraines & Contraceptive did not have a period while on depo didn t notice significant weight gain but had a hard time maintaining current weight i originally started taking depo because i needed an estrogen only method since the combination pills give me migraines i switched onto depo and had no headaches and i didn t have a period which while some people prefer to have one i was fine to be hassle free and only a 15 office copay every 3 months vs 25 mo for the pill was great the only down fall is that i could only be on it for a max of 2 years due to the potential for bone density loss this really is a drug meant for younger women i m switching to the mini pill micronor now so we ll see how that goes i hope i have a positive experience
1811|1812|"Chronic migraine In the beginning heightened anxiety, stomach upset, drowsiness This drug saved my life! For 9 months I had daily, constant migraine activity (lightheadedness, head pressure, felt like the floor would drop sometimes, visual disturbances). I was diagnosed with migraine by a neurologist and he prescribed this medication. I started ""low and slow"" because I was petrified from the reviews I read. After 2 or 3 weeks I started noticing improvement. God I'm so thankful for this drug!!! Been taking it for about 1.5 years. Pretty much brought me back to normal after about 6-7 months."
1812|1813|PA and Psoriasis fatigue shooting pain on the arm of injection site at the time of injection even when at room temp buzzing in ears increased infections and severity of infections this as well as for others has been a life safer it worked fantastic for the first couple of months and then a switch in my insurance company had me off my medicine for 3 months when i was back on the injections did not work the same i was increased from 25 mg a week to 50 mg since i begin to feel the need for more medicine within about 5 days 50 mg made me lethargic and i developed serious infections i now take 25 mg within 7 10 days my psoriasis is controlled but has not cleared on my scalp behind the ears my elbows i was diagnosed with pa early and but on enbrel early on
1813|1814|RA slight headache for short time 4 hours after dose but could be unrelated miracle drug is my case could not hardly walk before treatment back to normal life style with humria thankful for med just sorry to hear of the other folks problems hope my luck keeps up with treatment program before ready to give up living could not afford with assistance from humria
1814|1815|cutaneous polyarteritis nodosa very little side effects occasionally felt fatigue but it allowed me to live a normal life and got my disease into remission also helped me wean completely off prednisone
1815|1816|Contraceptive, migraines severe depression anxiety paranoia intense anger road rage loss of interest in sex loss of focus memory cognition low self esteem bruising on legs bumps haven t gone away in months no patience very fatigued all the time yawn constantly cry easily pounding head eye pressure sweaty restless legs acne on face chest back neck butt breasts seem deflated i feel like a complete fool for not researching this pill or any bc pill for that matter beyond what limited info i got from planned parenthood and the pamphlet that the company provides my life has been a struggle since starting hormonal contraceptives and i plan on quitting for good the side effects have only gotten worse over time and i truly believe that if i were to continue i d be committing a slow suicide thats been ok d by the fda getting a copper coil instead synthetic hormones do damage period looking forward to getting myself back
1816|1817|Crohn's Disease none did not work even doubled the doses the last two times and no results
1817|1818|Crohn's none i think i have noticed my scalp has gotten dry and my skin has had some dryness flakiness problems but it may not be related i call it my scheduled every ten week spa treatment with all the things i ve had shoved down me shoved up me or in me this is a piece of cake though not cheap oy infusion is easy and restful it has done the best job by far of keeping me painfree and off prednisone completely and out of the hospital love it
1818|1819|vertigo and migraines nan this is the only that that has helped my vertigo and even with a bad migraine attack i have severe chronic basilar migraines that leave me housebound bed bound for months on end it helps my pain nausea vomiting everything associated with my migraines it has been a life safer and kept me out of the er for my vertigo i only use it as needed very sparingly maybe once or twice a month it s the only thing that has helped me in 8 years it also helps severe motion intolerance sickness because it works as a vestibular suppressant i understand if you use it on a regular basis the withdrawals are bad but my vertigo is so severe at times i d end up at the hospital and that s the treatment they give i think with occasional or short term use this drug is very good
1819|1820|"irregular periods Anxiety, panic, dizzy, short of breath, head pains Moms do not let your daughter take this pill. We spent lots of money trying to find out what was ""wrong"" with my daughter she was so anxious all the time. She is a new person after being off BEYAZ for a month."
